123400,1422,05/11/2011 10:00:00,590,337005757453770,Extraccion cajero
123401,1491,05/11/2011 10:00:01,-1111,977948937525769,Pago Servicios online
123402,587,05/11/2011 10:00:02,-8934,018976020713165,Compras libreria
123403,376,05/11/2011 10:00:03,-9184,100899647751099,Pago Servicios online
123404,112,05/11/2011 10:00:04,-5207,871668847996572,Pago Dentista
123405,1098,05/11/2011 10:00:05,-9026,501233662384102,Pago Servicios online
123406,307,05/11/2011 10:00:06,-512,210422087024723,Pago Mecanico
123407,1636,05/11/2011 10:00:07,-4171,974870502524823,Pago Dentista
123408,1434,05/11/2011 10:00:08,-4151,797223164045613,Pago Servicios online
123409,1224,05/11/2011 10:00:09,2748,883244287989169,Extraccion cajero
123410,239,05/11/2011 10:00:10,-4751,965665041574636,Pago Dentista
123411,295,05/11/2011 10:00:11,-5273,712229404847417,Compras libreria
123412,1971,05/11/2011 10:00:12,8988,684343712665895,Extraccion cajero
123413,595,05/11/2011 10:00:13,-9413,337976747650531,Pago Dentista
123414,400,05/11/2011 10:00:14,2166,844896311620089,Extraccion cajero
123415,1389,05/11/2011 10:00:15,7141,457820346347197,Extraccion cajero
123416,963,05/11/2011 10:00:16,-8128,887293113868053,Pago Dentista
123417,1150,05/11/2011 10:00:17,-5628,890036879796282,Pago tarjeta
123418,97,05/11/2011 10:00:18,-5424,548749816547436,Pago tarjeta
123419,1380,05/11/2011 10:00:19,2061,955147439044390,Extraccion cajero
123420,1754,05/11/2011 10:00:20,-7050,989510891937390,Compras Accesorios Informatica
123421,252,05/11/2011 10:00:21,-7645,132571346486188,Compras Accesorios Informatica
123422,1704,05/11/2011 10:00:22,811,559958632911197,Extraccion cajero
123423,301,05/11/2011 10:00:23,-7423,392344456991121,Pago Mecanico
123424,1555,05/11/2011 10:00:24,-8208,879634866801188,Pago tarjeta
123425,831,05/11/2011 10:00:25,3433,282275367909205,Ventas online
123426,183,05/11/2011 10:00:26,7076,581680952349549,Extraccion cajero
123427,1263,05/11/2011 10:00:27,-7505,219089452209654,Pago Mecanico
123428,373,05/11/2011 10:00:28,-4925,254853480527018,Compras Accesorios Informatica
123429,805,05/11/2011 10:00:29,-5220,872073327853939,Compras libreria
123430,1168,05/11/2011 10:00:30,-7653,330579765960371,Compras Ferreteria
123431,162,05/11/2011 10:00:31,-5611,481984601516852,Pago Dentista
123432,1874,05/11/2011 10:00:32,-6425,962750281245365,Compras farmacia
123433,1247,05/11/2011 10:00:33,-9357,713303484030066,Pago Dentista
123434,1815,05/11/2011 10:00:34,-8224,280980748462279,Compras libreria
123435,1179,05/11/2011 10:00:35,-6624,377865855690539,Pago Dentista
123436,748,05/11/2011 10:00:36,-6511,549309846415369,Compras Ferreteria
123437,1799,05/11/2011 10:00:37,-626,673465387426232,Compras farmacia
123438,1657,05/11/2011 10:00:38,-6742,844273874370330,Compras Accesorios Informatica
123439,980,05/11/2011 10:00:39,9276,863476075983623,Ventas online
123440,168,05/11/2011 10:00:40,-9736,281507869433116,Pago Mecanico
123441,952,05/11/2011 10:00:41,-8955,510622083048075,Pago Mecanico
123442,1935,05/11/2011 10:00:42,-9658,191420727024976,Compras farmacia
123443,925,05/11/2011 10:00:43,-2479,173728398081029,Compras farmacia
123444,1876,05/11/2011 10:00:44,7778,004383289985689,Extraccion cajero
123445,1504,05/11/2011 10:00:45,-7955,130032917206177,Pago Dentista
123446,1011,05/11/2011 10:00:46,-9561,303471867194051,Pago Servicios online
123447,1446,05/11/2011 10:00:47,-6383,188858259308560,Pago tarjeta
123448,76,05/11/2011 10:00:48,-6024,403514672282387,Compras Accesorios Informatica
123449,996,05/11/2011 10:00:49,-1376,654061610557987,Pago tarjeta
123450,1872,05/11/2011 10:00:50,-5426,589940712727756,Pago Dentista
123451,128,05/11/2011 10:00:51,-8698,296889168879857,Pago Mecanico
123452,1544,05/11/2011 10:00:52,-3040,334546420729877,Pago Servicios online
123453,999,05/11/2011 10:00:53,-6942,523512033618952,Compras farmacia
123454,780,05/11/2011 10:00:54,-9114,247361487648124,Pago Servicios online
123455,140,05/11/2011 10:00:55,-8363,530898898258568,Compras libreria
